-9.743200e-07, 4.500000e-03
-9.739200e-07, 5.000000e-03
-9.735200e-07, 2.740000e-03
-9.731200e-07, 2.000000e-03
-9.727200e-07, 4.000000e-03
-9.723200e-07, 2.740000e-03
-9.719200e-07, 3.000000e-03
-9.715200e-07, 5.240000e-03
-9.711200e-07, 5.000000e-03
-9.707200e-07, 1.000000e-02
-9.703200e-07, 7.500000e-03
-9.699200e-07, 4.740000e-03
-9.695200e-07, 6.260000e-03
-9.691200e-07, 3.500000e-03
-9.687200e-07, 3.740000e-03
-9.683200e-07, 3.260000e-03
-9.679200e-07, 0.000000e+00
-9.675200e-07, 7.600000e-04
-9.671200e-07, 2.740000e-03
-9.667200e-07, 4.740000e-03
-9.663200e-07, 2.500000e-03
-9.659200e-07, 2.240000e-03
-9.655200e-07, 1.240000e-03
-9.651200e-07, 2.500000e-03
-9.647200e-07, 4.260000e-03
-9.643200e-07, 3.260000e-03
-9.639200e-07, 1.760000e-03
-9.635200e-07, 4.500000e-03
-9.631200e-07, 6.760000e-03
-9.627200e-07, 4.740000e-03
-9.623200e-07, 5.000000e-03
-9.619200e-07, 4.500000e-03
-9.615200e-07, 3.000000e-03
-9.611200e-07, 5.760000e-03
-9.607200e-07, 3.740000e-03
-9.603200e-07, 3.000000e-03
-9.599200e-07, 2.000000e-03
-9.595200e-07, 3.500000e-03
-9.591200e-07, 7.000000e-03
-9.587200e-07, 7.000000e-03
-9.583200e-07, 6.260000e-03
-9.579200e-07, 4.500000e-03
-9.575200e-07, 2.240000e-03
-9.571200e-07, 4.000000e-03
-9.567200e-07, 3.740000e-03
-9.563200e-07, 3.500000e-03
-9.559200e-07, 4.740000e-03
-9.555200e-07, 3.740000e-03
-9.551200e-07, 1.760000e-03
-9.547200e-07, 3.260000e-03
-9.543200e-07, 5.760000e-03
-9.539200e-07, 2.000000e-03
-9.535200e-07, 2.240000e-03
-9.531200e-07, 3.740000e-03
-9.527200e-07, 5.000000e-03
-9.523200e-07, 6.000000e-03
-9.519200e-07, 4.500000e-03
-9.515200e-07, 1.760000e-03
-9.511200e-07, 2.740000e-03
-9.507200e-07, 1.500000e-03
-9.503200e-07, 3.000000e-03
-9.499200e-07, 4.500000e-03
-9.495200e-07, 6.260000e-03
-9.491200e-07, 7.500000e-03
-9.487200e-07, 4.000000e-03
-9.483200e-07, 2.000000e-03
-9.479200e-07, 4.740000e-03
-9.475200e-07, 3.000000e-03
-9.471200e-07, 3.000000e-03
-9.467200e-07, 5.500000e-03
-9.463200e-07, 3.000000e-03
-9.459200e-07, 0.000000e+00
-9.455200e-07, 7.600000e-04
-9.451200e-07, 2.000000e-03
-9.447200e-07, 4.000000e-03
-9.443200e-07, 4.740000e-03
-9.439200e-07, 6.000000e-03
-9.435200e-07, 2.500000e-03
-9.431200e-07, 3.260000e-03
-9.427200e-07, 5.000000e-04
-9.423200e-07, 1.240000e-03
-9.419200e-07, 4.740000e-03
-9.415200e-07, 3.260000e-03
-9.411200e-07, 2.240000e-03
-9.407200e-07, 1.760000e-03
-9.403200e-07, 5.000000e-04
-9.399200e-07, 3.000000e-03
-9.395200e-07, 4.000000e-03
-9.391200e-07, 2.740000e-03
-9.387200e-07, 6.000000e-03
-9.383200e-07, 4.260000e-03
-9.379200e-07, 3.740000e-03
-9.375200e-07, 3.500000e-03
-9.371200e-07, 3.740000e-03
-9.367200e-07, 4.500000e-03
-9.363200e-07, 3.260000e-03
-9.359200e-07, 3.260000e-03
-9.355200e-07, 6.260000e-03
-9.351200e-07, 5.760000e-03
-9.347200e-07, 3.500000e-03
-9.343200e-07, 4.000000e-03
-9.339200e-07, 2.240000e-03
-9.335200e-07, 5.240000e-03
-9.331200e-07, 5.760000e-03
-9.327200e-07, 5.760000e-03
-9.323200e-07, 4.500000e-03
-9.319200e-07, 4.260000e-03
-9.315200e-07, 4.500000e-03
-9.311200e-07, 3.500000e-03
-9.307200e-07, 4.740000e-03
-9.303200e-07, 6.500000e-03
-9.299200e-07, 5.000000e-03
-9.295200e-07, 5.000000e-03
-9.291200e-07, 4.000000e-03
-9.287200e-07, 7.240000e-03
-9.283200e-07, 5.000000e-03
-9.279200e-07, 2.240000e-03
-9.275200e-07, 3.500000e-03
-9.271200e-07, 5.000000e-03
-9.267200e-07, 4.260000e-03
-9.263200e-07, 4.000000e-03
-9.259200e-07, 5.500000e-03
-9.255200e-07, 5.760000e-03
-9.251200e-07, 4.260000e-03
-9.247200e-07, 2.740000e-03
-9.243200e-07, 3.740000e-03
-9.239200e-07, 6.760000e-03
-9.235200e-07, 4.740000e-03
-9.231200e-07, 2.500000e-03
-9.227200e-07, 3.260000e-03
-9.223200e-07, 1.126000e-02
-9.219200e-07, 1.150000e-02
-9.215200e-07, 9.000000e-03
-9.211200e-07, 2.740000e-03
-9.207200e-07, 4.000000e-03
-9.203200e-07, 3.000000e-03
-9.199200e-07, 4.000000e-03
-9.195200e-07, 4.260000e-03
-9.191200e-07, 3.500000e-03
-9.187200e-07, 4.000000e-03
-9.183200e-07, 5.760000e-03
-9.179200e-07, 1.760000e-03
-9.175200e-07, 2.600000e-04
-9.171200e-07, 2.240000e-03
-9.167200e-07, 4.000000e-03
-9.163200e-07, 5.240000e-03
-9.159200e-07, 4.260000e-03
-9.155200e-07, 3.500000e-03
-9.151200e-07, 2.500000e-03
-9.147200e-07, 2.740000e-03
-9.143200e-07, 2.740000e-03
-9.139200e-07, 0.000000e+00
-9.135200e-07, 5.000000e-04
-9.131200e-07, 5.760000e-03
-9.127200e-07, 5.500000e-03
-9.123200e-07, 5.500000e-03
-9.119200e-07, 5.500000e-03
-9.115200e-07, 3.000000e-03
-9.111200e-07, 4.500000e-03
-9.107200e-07, 3.260000e-03
-9.103200e-07, 1.500000e-03
-9.099200e-07, 2.600000e-04
-9.095200e-07, 5.000000e-04
-9.091200e-07, 1.240000e-03
-9.087200e-07, 2.500000e-03
-9.083200e-07, 1.000000e-03
-9.079200e-07, 3.000000e-03
-9.075200e-07, 5.760000e-03
-9.071200e-07, 4.500000e-03
-9.067200e-07, 1.500000e-03
-9.063200e-07, 5.000000e-04
-9.059200e-07, -1.240000e-03
-9.055200e-07, -7.600000e-04
-9.051200e-07, -1.000000e-03
-9.047200e-07, 1.240000e-03
-9.043200e-07, 2.740000e-03
-9.039200e-07, 1.500000e-03
-9.035200e-07, 3.260000e-03
-9.031200e-07, 4.000000e-03
-9.027200e-07, 1.500000e-03
-9.023200e-07, 1.240000e-03
-9.019200e-07, 4.260000e-03
-9.015200e-07, 6.000000e-03
-9.011200e-07, 3.000000e-03
-9.007200e-07, 3.000000e-03
-9.003200e-07, 7.600000e-04
-8.999200e-07, 2.600000e-04
-8.995200e-07, 2.240000e-03
-8.991200e-07, 2.740000e-03
-8.987200e-07, 3.260000e-03
-8.983200e-07, 4.260000e-03
-8.979200e-07, 5.760000e-03
-8.975200e-07, 5.240000e-03
-8.971200e-07, 4.740000e-03
-8.967200e-07, 8.000000e-03
-8.963200e-07, 7.000000e-03
-8.959200e-07, 3.740000e-03
-8.955200e-07, 2.240000e-03
-8.951200e-07, 6.000000e-03
-8.947200e-07, 4.260000e-03
-8.943200e-07, 1.760000e-03
-8.939200e-07, 4.000000e-03
-8.935200e-07, 9.760000e-03
-8.931200e-07, 6.500000e-03
-8.927200e-07, 2.500000e-03
-8.923200e-07, 1.760000e-03
-8.919200e-07, 3.260000e-03
-8.915200e-07, 5.000000e-03
-8.911200e-07, 5.240000e-03
-8.907200e-07, 5.000000e-03
-8.903200e-07, 4.740000e-03
-8.899200e-07, 4.740000e-03
-8.895200e-07, 5.760000e-03
-8.891200e-07, 5.500000e-03
-8.887200e-07, 4.740000e-03
-8.883200e-07, 5.500000e-03
-8.879200e-07, 4.000000e-03
-8.875200e-07, 2.240000e-03
-8.871200e-07, 1.240000e-03
-8.867200e-07, 2.740000e-03
-8.863200e-07, 7.000000e-03
-8.859200e-07, 6.500000e-03
-8.855200e-07, 5.000000e-03
-8.851200e-07, 5.240000e-03
-8.847200e-07, 7.500000e-03
-8.843200e-07, 4.500000e-03
-8.839200e-07, 2.240000e-03
-8.835200e-07, 2.740000e-03
-8.831200e-07, 7.600000e-04
-8.827200e-07, 2.600000e-04
-8.823200e-07, 2.240000e-03
-8.819200e-07, 1.760000e-03
-8.815200e-07, 2.740000e-03
-8.811200e-07, 1.760000e-03
-8.807200e-07, 3.000000e-03
-8.803200e-07, 1.760000e-03
-8.799200e-07, 1.240000e-03
-8.795200e-07, 3.500000e-03
-8.791200e-07, 1.500000e-03
-8.787200e-07, -1.500000e-03
-8.783200e-07, -2.500000e-03
-8.779200e-07, -3.000000e-03
-8.775200e-07, 1.240000e-03
-8.771200e-07, 3.260000e-03
-8.767200e-07, 2.500000e-03
-8.763200e-07, 2.740000e-03
-8.759200e-07, 4.000000e-03
-8.755200e-07, 2.240000e-03
-8.751200e-07, -1.500000e-03
-8.747200e-07, -1.760000e-03
-8.743200e-07, 1.500000e-03
-8.739200e-07, 2.740000e-03
-8.735200e-07, -5.000000e-04
-8.731200e-07, 0.000000e+00
-8.727200e-07, 5.500000e-03
-8.723200e-07, 7.740000e-03
-8.719200e-07, 2.500000e-03
-8.715200e-07, 0.000000e+00
-8.711200e-07, 2.000000e-03
-8.707200e-07, 1.000000e-03
-8.703200e-07, 1.240000e-03
-8.699200e-07, 2.740000e-03
-8.695200e-07, 3.500000e-03
-8.691200e-07, 1.760000e-03
-8.687200e-07, 1.500000e-03
-8.683200e-07, 2.240000e-03
-8.679200e-07, 3.260000e-03
-8.675200e-07, 2.740000e-03
-8.671200e-07, 3.260000e-03
-8.667200e-07, 2.740000e-03
-8.663200e-07, 4.000000e-03
-8.659200e-07, 2.740000e-03
-8.655200e-07, 4.260000e-03
-8.651200e-07, 1.500000e-03
-8.647200e-07, 0.000000e+00
-8.643200e-07, 7.600000e-04
-8.639200e-07, 2.240000e-03
-8.635200e-07, 6.000000e-03
-8.631200e-07, 5.500000e-03
-8.627200e-07, 4.000000e-03
-8.623200e-07, 4.000000e-03
-8.619200e-07, 2.500000e-03
-8.615200e-07, 7.600000e-04
-8.611200e-07, 1.000000e-03
-8.607200e-07, 3.000000e-03
-8.603200e-07, 3.500000e-03
-8.599200e-07, 4.500000e-03
-8.595200e-07, 5.000000e-03
-8.591200e-07, 1.760000e-03
-8.587200e-07, 3.260000e-03
-8.583200e-07, 5.000000e-03
-8.579200e-07, 5.240000e-03
-8.575200e-07, 4.740000e-03
-8.571200e-07, 3.260000e-03
-8.567200e-07, 4.000000e-03
-8.563200e-07, 4.500000e-03
-8.559200e-07, 3.000000e-03
-8.555200e-07, 4.260000e-03
-8.551200e-07, 4.740000e-03
-8.547200e-07, 1.500000e-03
-8.543200e-07, -1.760000e-03
-8.539200e-07, 1.500000e-03
-8.535200e-07, 2.000000e-03
-8.531200e-07, 2.000000e-03
-8.527200e-07, 2.500000e-03
-8.523200e-07, 1.500000e-03
-8.519200e-07, 4.260000e-03
-8.515200e-07, 4.500000e-03
-8.511200e-07, 3.740000e-03
-8.507200e-07, 3.500000e-03
-8.503200e-07, 0.000000e+00
-8.499200e-07, 2.600000e-04
-8.495200e-07, 2.600000e-04
-8.491200e-07, 7.600000e-04
-8.487200e-07, 7.600000e-04
-8.483200e-07, 2.000000e-03
-8.479200e-07, 3.500000e-03
-8.475200e-07, 5.000000e-03
-8.471200e-07, 4.500000e-03
-8.467200e-07, 1.240000e-03
-8.463200e-07, 5.000000e-04
-8.459200e-07, 3.500000e-03
-8.455200e-07, 3.740000e-03
-8.451200e-07, 1.500000e-03
-8.447200e-07, 1.000000e-03
-8.443200e-07, 1.500000e-03
-8.439200e-07, 5.000000e-03
-8.435200e-07, 3.000000e-03
-8.431200e-07, 2.600000e-04
-8.427200e-07, 2.600000e-04
-8.423200e-07, 1.760000e-03
-8.419200e-07, 2.500000e-03
-8.415200e-07, 3.000000e-03
-8.411200e-07, 1.500000e-03
-8.407200e-07, 4.000000e-03
-8.403200e-07, 5.760000e-03
-8.399200e-07, 4.260000e-03
-8.395200e-07, 1.240000e-03
-8.391200e-07, -1.760000e-03
-8.387200e-07, 1.240000e-03
-8.383200e-07, 1.240000e-03
-8.379200e-07, 1.760000e-03
-8.375200e-07, 3.000000e-03
-8.371200e-07, 2.740000e-03
-8.367200e-07, 4.260000e-03
-8.363200e-07, 4.260000e-03
-8.359200e-07, 5.000000e-03
-8.355200e-07, 7.500000e-03
-8.351200e-07, 3.740000e-03
-8.347200e-07, 2.600000e-04
-8.343200e-07, 2.740000e-03
-8.339200e-07, 2.240000e-03
-8.335200e-07, 2.240000e-03
-8.331200e-07, 2.500000e-03
-8.327200e-07, 2.740000e-03
-8.323200e-07, 4.000000e-03
-8.319200e-07, 3.000000e-03
-8.315200e-07, 3.500000e-03
-8.311200e-07, 4.500000e-03
-8.307200e-07, 4.260000e-03
-8.303200e-07, 4.500000e-03
-8.299200e-07, 4.740000e-03
-8.295200e-07, 4.740000e-03
-8.291200e-07, 3.740000e-03
-8.287200e-07, 2.500000e-03
-8.283200e-07, 3.740000e-03
-8.279200e-07, 6.000000e-03
-8.275200e-07, 6.000000e-03
-8.271200e-07, 5.500000e-03
-8.267200e-07, 4.000000e-03
-8.263200e-07, 5.000000e-03
-8.259200e-07, 3.000000e-03
-8.255200e-07, 6.000000e-03
-8.251200e-07, 5.000000e-03
-8.247200e-07, 3.260000e-03
-8.243200e-07, 3.000000e-03
-8.239200e-07, 1.500000e-03
-8.235200e-07, 3.740000e-03
-8.231200e-07, 4.500000e-03
-8.227200e-07, 2.240000e-03
-8.223200e-07, 3.000000e-03
-8.219200e-07, 4.740000e-03
-8.215200e-07, 7.740000e-03
-8.211200e-07, 4.500000e-03
-8.207200e-07, 4.500000e-03
-8.203200e-07, 5.240000e-03
-8.199200e-07, 2.740000e-03
-8.195200e-07, 4.260000e-03
-8.191200e-07, 3.000000e-03
-8.187200e-07, 1.760000e-03
-8.183200e-07, 2.740000e-03
-8.179200e-07, 2.240000e-03
-8.175200e-07, 1.500000e-03
-8.171200e-07, 3.500000e-03
-8.167200e-07, 5.240000e-03
-8.163200e-07, 6.000000e-03
-8.159200e-07, 5.000000e-03
-8.155200e-07, 6.500000e-03
-8.151200e-07, 5.760000e-03
-8.147200e-07, 3.740000e-03
-8.143200e-07, 6.000000e-03
-8.139200e-07, 1.000000e-02
-8.135200e-07, 9.500000e-03
-8.131200e-07, 6.500000e-03
-8.127200e-07, 7.740000e-03
-8.123200e-07, 5.760000e-03
-8.119200e-07, 4.740000e-03
-8.115200e-07, 4.000000e-03
-8.111200e-07, 4.260000e-03
-8.107200e-07, 6.000000e-03
-8.103200e-07, 6.000000e-03
-8.099200e-07, 5.000000e-03
-8.095200e-07, 3.260000e-03
-8.091200e-07, 2.500000e-03
-8.087200e-07, 1.240000e-03
-8.083200e-07, 0.000000e+00
-8.079200e-07, -2.600000e-04
-8.075200e-07, 7.600000e-04
-8.071200e-07, 1.760000e-03
-8.067200e-07, 2.000000e-03
-8.063200e-07, -1.760000e-03
-8.059200e-07, 1.760000e-03
-8.055200e-07, 4.740000e-03
-8.051200e-07, 7.600000e-04
-8.047200e-07, 2.000000e-03
-8.043200e-07, 6.000000e-03
-8.039200e-07, 6.000000e-03
-8.035200e-07, 3.740000e-03
-8.031200e-07, 3.500000e-03
-8.027200e-07, 5.760000e-03
-8.023200e-07, 7.240000e-03
-8.019200e-07, 3.740000e-03
-8.015200e-07, 3.740000e-03
-8.011200e-07, 3.500000e-03
-8.007200e-07, 4.260000e-03
-8.003200e-07, 4.260000e-03
-7.999200e-07, 4.260000e-03
-7.995200e-07, 1.760000e-03
-7.991200e-07, 2.740000e-03
-7.987200e-07, 2.240000e-03
-7.983200e-07, 5.500000e-03
-7.979200e-07, 3.740000e-03
-7.975200e-07, 4.260000e-03
-7.971200e-07, 7.000000e-03
-7.967200e-07, 5.760000e-03
-7.963200e-07, 5.240000e-03
-7.959200e-07, 5.500000e-03
-7.955200e-07, 4.000000e-03
-7.951200e-07, 4.500000e-03
-7.947200e-07, 4.260000e-03
-7.943200e-07, 4.740000e-03
-7.939200e-07, 2.240000e-03
-7.935200e-07, 4.260000e-03
-7.931200e-07, 3.500000e-03
-7.927200e-07, 2.500000e-03
-7.923200e-07, 1.240000e-03
-7.919200e-07, 2.600000e-04
-7.915200e-07, 4.260000e-03
-7.911200e-07, 4.260000e-03
-7.907200e-07, -7.600000e-04
-7.903200e-07, -3.500000e-03
-7.899200e-07, -5.000000e-04
-7.895200e-07, 1.760000e-03
-7.891200e-07, -1.000000e-03
-7.887200e-07, -3.260000e-03
-7.883200e-07, -2.600000e-04
-7.879200e-07, 5.000000e-04
-7.875200e-07, 7.600000e-04
-7.871200e-07, 2.600000e-04
-7.867200e-07, 4.000000e-03
-7.863200e-07, 1.000000e-03
-7.859200e-07, 2.740000e-03
-7.855200e-07, 2.240000e-03
-7.851200e-07, 2.240000e-03
-7.847200e-07, 2.500000e-03
-7.843200e-07, 4.000000e-03
-7.839200e-07, 2.500000e-03
-7.835200e-07, 2.740000e-03
-7.831200e-07, 7.240000e-03
-7.827200e-07, 6.500000e-03
-7.823200e-07, 3.740000e-03
-7.819200e-07, 8.240000e-03
-7.815200e-07, 9.260000e-03
-7.811200e-07, 8.240000e-03
-7.807200e-07, 8.500000e-03
-7.803200e-07, 2.740000e-03
-7.799200e-07, 3.260000e-03
-7.795200e-07, 3.740000e-03
-7.791200e-07, 5.000000e-03
-7.787200e-07, 7.500000e-03
-7.783200e-07, 7.240000e-03
-7.779200e-07, 3.740000e-03
-7.775200e-07, 4.740000e-03
-7.771200e-07, 6.260000e-03
-7.767200e-07, 7.500000e-03
-7.763200e-07, 9.000000e-03
-7.759200e-07, 8.240000e-03
-7.755200e-07, 7.500000e-03
-7.751200e-07, 1.760000e-03
-7.747200e-07, 5.000000e-04
-7.743200e-07, 1.240000e-03
-7.739200e-07, -7.600000e-04
-7.735200e-07, 2.740000e-03
-7.731200e-07, 5.500000e-03
-7.727200e-07, 2.240000e-03
-7.723200e-07, 5.000000e-04
-7.719200e-07, 7.600000e-04
-7.715200e-07, 5.000000e-04
-7.711200e-07, -7.600000e-04
-7.707200e-07, 7.600000e-04
-7.703200e-07, 4.000000e-03
-7.699200e-07, 2.240000e-03
-7.695200e-07, 0.000000e+00
-7.691200e-07, 2.740000e-03
-7.687200e-07, 3.000000e-03
-7.683200e-07, 3.000000e-03
-7.679200e-07, 1.500000e-03
-7.675200e-07, 1.240000e-03
-7.671200e-07, -5.000000e-04
-7.667200e-07, 1.000000e-03
-7.663200e-07, 0.000000e+00
-7.659200e-07, 7.600000e-04
-7.655200e-07, 1.000000e-03
-7.651200e-07, 2.500000e-03
-7.647200e-07, 3.500000e-03
-7.643200e-07, 1.000000e-03
-7.639200e-07, -5.000000e-04
-7.635200e-07, -1.500000e-03
-7.631200e-07, 5.000000e-04
-7.627200e-07, 1.760000e-03
-7.623200e-07, -2.600000e-04
-7.619200e-07, 0.000000e+00
-7.615200e-07, 2.740000e-03
-7.611200e-07, 4.740000e-03
-7.607200e-07, 5.000000e-03
-7.603200e-07, 4.260000e-03
-7.599200e-07, 3.740000e-03
-7.595200e-07, 3.000000e-03
-7.591200e-07, -1.500000e-03
-7.587200e-07, -2.240000e-03
-7.583200e-07, -1.240000e-03
-7.579200e-07, 0.000000e+00
-7.575200e-07, 7.600000e-04
-7.571200e-07, 5.000000e-04
-7.567200e-07, -7.600000e-04
-7.563200e-07, -5.000000e-04
-7.559200e-07, 1.000000e-03
-7.555200e-07, 5.000000e-04
-7.551200e-07, 0.000000e+00
-7.547200e-07, 1.760000e-03
-7.543200e-07, 3.260000e-03
-7.539200e-07, 3.500000e-03
-7.535200e-07, -2.600000e-04
-7.531200e-07, -5.000000e-04
-7.527200e-07, -1.240000e-03
-7.523200e-07, -7.600000e-04
-7.519200e-07, 7.600000e-04
-7.515200e-07, 2.740000e-03
-7.511200e-07, 3.500000e-03
-7.507200e-07, 4.000000e-03
-7.503200e-07, 2.500000e-03
-7.499200e-07, 5.000000e-04
-7.495200e-07, 6.500000e-03
-7.491200e-07, 5.240000e-03
-7.487200e-07, 4.500000e-03
-7.483200e-07, 5.760000e-03
-7.479200e-07, 5.760000e-03
-7.475200e-07, 5.240000e-03
-7.471200e-07, 4.500000e-03
-7.467200e-07, 1.240000e-03
-7.463200e-07, 1.240000e-03
-7.459200e-07, 2.600000e-04
-7.455200e-07, 3.260000e-03
-7.451200e-07, 6.000000e-03
-7.447200e-07, 6.260000e-03
-7.443200e-07, 2.240000e-03
-7.439200e-07, 7.600000e-04
-7.435200e-07, 4.000000e-03
-7.431200e-07, 2.500000e-03
-7.427200e-07, 5.000000e-03
-7.423200e-07, 4.500000e-03
-7.419200e-07, 3.260000e-03
-7.415200e-07, 4.500000e-03
-7.411200e-07, 2.240000e-03
-7.407200e-07, 2.740000e-03
-7.403200e-07, 5.240000e-03
-7.399200e-07, 6.000000e-03
-7.395200e-07, 6.260000e-03
-7.391200e-07, 6.260000e-03
-7.387200e-07, 5.500000e-03
-7.383200e-07, 5.240000e-03
-7.379200e-07, 6.260000e-03
-7.375200e-07, 1.000000e-02
-7.371200e-07, 8.500000e-03
-7.367200e-07, 5.000000e-03
-7.363200e-07, 3.260000e-03
-7.359200e-07, 3.500000e-03
-7.355200e-07, 5.760000e-03
-7.351200e-07, 5.000000e-03
-7.347200e-07, 4.000000e-03
-7.343200e-07, 3.260000e-03
-7.339200e-07, 4.740000e-03
-7.335200e-07, 6.760000e-03
-7.331200e-07, 3.740000e-03
-7.327200e-07, 2.000000e-03
-7.323200e-07, 1.760000e-03
-7.319200e-07, 5.760000e-03
-7.315200e-07, 9.000000e-03
-7.311200e-07, 8.500000e-03
-7.307200e-07, 7.000000e-03
-7.303200e-07, 9.500000e-03
-7.299200e-07, 7.500000e-03
-7.295200e-07, 7.240000e-03
-7.291200e-07, 6.260000e-03
-7.287200e-07, 9.260000e-03
-7.283200e-07, 1.026000e-02
-7.279200e-07, 8.000000e-03
-7.275200e-07, 6.000000e-03
-7.271200e-07, 8.500000e-03
-7.267200e-07, 1.000000e-02
-7.263200e-07, 5.500000e-03
-7.259200e-07, 7.000000e-03
-7.255200e-07, 8.500000e-03
-7.251200e-07, 5.000000e-03
-7.247200e-07, 6.260000e-03
-7.243200e-07, 6.000000e-03
-7.239200e-07, 4.740000e-03
-7.235200e-07, 7.000000e-03
-7.231200e-07, 7.500000e-03
-7.227200e-07, 6.260000e-03
-7.223200e-07, 5.760000e-03
-7.219200e-07, 6.760000e-03
-7.215200e-07, 6.260000e-03
-7.211200e-07, 2.000000e-03
-7.207200e-07, 3.500000e-03
-7.203200e-07, 6.000000e-03
-7.199200e-07, 2.500000e-03
-7.195200e-07, 4.500000e-03
-7.191200e-07, 3.500000e-03
-7.187200e-07, 3.260000e-03
-7.183200e-07, 5.000000e-03
-7.179200e-07, 4.260000e-03
-7.175200e-07, 5.500000e-03
-7.171200e-07, 7.740000e-03
-7.167200e-07, 8.000000e-03
-7.163200e-07, 6.260000e-03
-7.159200e-07, 5.240000e-03
-7.155200e-07, 5.760000e-03
-7.151200e-07, 3.260000e-03
-7.147200e-07, 6.760000e-03
-7.143200e-07, 6.260000e-03
-7.139200e-07, 4.500000e-03
-7.135200e-07, 5.760000e-03
-7.131200e-07, 8.000000e-03
-7.127200e-07, 7.000000e-03
-7.123200e-07, 7.240000e-03
-7.119200e-07, 6.000000e-03
-7.115200e-07, 5.000000e-03
-7.111200e-07, 6.000000e-03
-7.107200e-07, 4.740000e-03
-7.103200e-07, 4.740000e-03
-7.099200e-07, 4.500000e-03
-7.095200e-07, 6.260000e-03
-7.091200e-07, 6.260000e-03
-7.087200e-07, 3.000000e-03
-7.083200e-07, 6.760000e-03
-7.079200e-07, 1.000000e-02
-7.075200e-07, 7.240000e-03
-7.071200e-07, 6.500000e-03
-7.067200e-07, 4.000000e-03
-7.063200e-07, 4.740000e-03
-7.059200e-07, 6.000000e-03
-7.055200e-07, 3.260000e-03
-7.051200e-07, 1.760000e-03
-7.047200e-07, 4.740000e-03
-7.043200e-07, 7.000000e-03
-7.039200e-07, 5.240000e-03
-7.035200e-07, 3.000000e-03
-7.031200e-07, 9.000000e-03
-7.027200e-07, 1.150000e-02
-7.023200e-07, 9.260000e-03
-7.019200e-07, 5.500000e-03
-7.015200e-07, 5.240000e-03
-7.011200e-07, 5.000000e-03
-7.007200e-07, 5.760000e-03
-7.003200e-07, 2.000000e-03
-6.999200e-07, 3.500000e-03
-6.995200e-07, 6.760000e-03
-6.991200e-07, 7.740000e-03
-6.987200e-07, 9.500000e-03
-6.983200e-07, 1.174000e-02
-6.979200e-07, 8.000000e-03
-6.975200e-07, 3.500000e-03
-6.971200e-07, 3.000000e-03
-6.967200e-07, 3.740000e-03
-6.963200e-07, 2.000000e-03
-6.959200e-07, 3.740000e-03
-6.955200e-07, 4.000000e-03
-6.951200e-07, 5.000000e-03
-6.947200e-07, 4.740000e-03
-6.943200e-07, 1.240000e-03
-6.939200e-07, -7.600000e-04
-6.935200e-07, 3.000000e-03
-6.931200e-07, 7.000000e-03
-6.927200e-07, 6.260000e-03
-6.923200e-07, 4.740000e-03
-6.919200e-07, 4.000000e-03
-6.915200e-07, 2.000000e-03
-6.911200e-07, 2.740000e-03
-6.907200e-07, 2.240000e-03
-6.903200e-07, 3.500000e-03
-6.899200e-07, 3.260000e-03
