//OPV1_Device4_ResTest_sec,OPV1_Device4_ResTest_TPV_volts
-1.906120e-06, 4.500000e-03
-1.905720e-06, 7.125000e-03
-1.905320e-06, 5.125000e-03
-1.904920e-06, 2.500000e-03
-1.904520e-06, 7.375000e-03
-1.904120e-06, 9.125000e-03
-1.903720e-06, 6.375000e-03
-1.903320e-06, 6.250000e-03
-1.902920e-06, 1.012500e-02
-1.902520e-06, 1.012500e-02
-1.902120e-06, 1.875000e-03
-1.901720e-06, 3.125000e-03
-1.901320e-06, 5.500000e-03
-1.900920e-06, 9.125000e-03
-1.900520e-06, 1.225000e-02
-1.900120e-06, 1.075000e-02
-1.899720e-06, 4.500000e-03
-1.899320e-06, 4.500000e-03
-1.898920e-06, 1.625000e-03
-1.898520e-06, 4.375000e-03
-1.898120e-06, 8.875000e-03
-1.897720e-06, 5.625000e-03
-1.897320e-06, 5.125000e-03
-1.896920e-06, 7.125000e-03
-1.896520e-06, 1.012500e-02
-1.896120e-06, 7.250000e-03
-1.895720e-06, 2.625000e-03
-1.895320e-06, 1.875000e-03
-1.894920e-06, 2.750000e-03
-1.894520e-06, 2.750000e-03
-1.894120e-06, 8.250000e-03
-1.893720e-06, 6.250000e-03
-1.893320e-06, 8.125000e-03
-1.892920e-06, 8.750000e-03
-1.892520e-06, 1.012500e-02
-1.892120e-06, 9.375000e-03
-1.891720e-06, 4.875000e-03
-1.891320e-06, 6.625000e-03
-1.890920e-06, 3.125000e-03
-1.890520e-06, 3.375000e-03
-1.890120e-06, 5.875000e-03
-1.889720e-06, 5.875000e-03
-1.889320e-06, 9.250000e-03
-1.888920e-06, 8.875000e-03
-1.888520e-06, 6.750000e-03
-1.888120e-06, 3.875000e-03
-1.887720e-06, 3.750000e-03
-1.887320e-06, 5.875000e-03
-1.886920e-06, 5.500000e-03
-1.886520e-06, 1.750000e-03
-1.886120e-06, 2.875000e-03
-1.885720e-06, 4.500000e-03
-1.885320e-06, 8.250000e-03
-1.884920e-06, 4.625000e-03
-1.884520e-06, 7.375000e-03
-1.884120e-06, 5.125000e-03
-1.883720e-06, 5.500000e-03
-1.883320e-06, 4.750000e-03
-1.882920e-06, 1.500000e-03
-1.882520e-06, 3.125000e-03
-1.882120e-06, 5.625000e-03
-1.881720e-06, 1.012500e-02
-1.881320e-06, 4.750000e-03
-1.880920e-06, -2.875000e-03
-1.880520e-06, -2.875000e-03
-1.880120e-06, -1.250000e-03
-1.879720e-06, 1.000000e-03
-1.879320e-06, 7.750000e-03
-1.878920e-06, 1.112500e-02
-1.878520e-06, 1.212500e-02
-1.878120e-06, 8.000000e-03
-1.877720e-06, 9.375000e-03
-1.877320e-06, 8.250000e-03
-1.876920e-06, 8.000000e-03
-1.876520e-06, 5.000000e-04
-1.876120e-06, 3.125000e-03
-1.875720e-06, 4.625000e-03
-1.875320e-06, 5.875000e-03
-1.874920e-06, 4.250000e-03
-1.874520e-06, 3.125000e-03
-1.874120e-06, 2.500000e-04
-1.873720e-06, 7.125000e-03
-1.873320e-06, 5.000000e-03
-1.872920e-06, 1.500000e-03
-1.872520e-06, 6.875000e-03
-1.872120e-06, 7.875000e-03
-1.871720e-06, 3.250000e-03
-1.871320e-06, 3.625000e-03
-1.870920e-06, 1.162500e-02
-1.870520e-06, 6.375000e-03
-1.870120e-06, 1.750000e-03
-1.869720e-06, 4.750000e-03
-1.869320e-06, 2.625000e-03
-1.868920e-06, 0.000000e+00
-1.868520e-06, 3.625000e-03
-1.868120e-06, 3.375000e-03
-1.867720e-06, 6.125000e-03
-1.867320e-06, 3.625000e-03
-1.866920e-06, 6.250000e-03
-1.866520e-06, 9.125000e-03
-1.866120e-06, 1.287500e-02
-1.865720e-06, 1.250000e-02
-1.865320e-06, 1.100000e-02
-1.864920e-06, 2.375000e-03
-1.864520e-06, -3.250000e-03
-1.864120e-06, -2.250000e-03
-1.863720e-06, 1.625000e-03
-1.863320e-06, 3.250000e-03
-1.862920e-06, 4.750000e-03
-1.862520e-06, 5.250000e-03
-1.862120e-06, 5.375000e-03
-1.861720e-06, 4.375000e-03
-1.861320e-06, 4.000000e-03
-1.860920e-06, 1.012500e-02
-1.860520e-06, 1.150000e-02
-1.860120e-06, 8.875000e-03
-1.859720e-06, 1.150000e-02
-1.859320e-06, 1.175000e-02
-1.858920e-06, 1.600000e-02
-1.858520e-06, 8.125000e-03
-1.858120e-06, 2.250000e-03
-1.857720e-06, 3.625000e-03
-1.857320e-06, 6.000000e-03
-1.856920e-06, 1.250000e-03
-1.856520e-06, 3.000000e-03
-1.856120e-06, 6.500000e-03
-1.855720e-06, 6.375000e-03
-1.855320e-06, 3.375000e-03
-1.854920e-06, 5.375000e-03
-1.854520e-06, 7.875000e-03
-1.854120e-06, 1.137500e-02
-1.853720e-06, 7.250000e-03
-1.853320e-06, 5.750000e-03
-1.852920e-06, 8.125000e-03
-1.852520e-06, 4.000000e-03
-1.852120e-06, 6.000000e-03
-1.851720e-06, 1.300000e-02
-1.851320e-06, 9.125000e-03
-1.850920e-06, 7.875000e-03
-1.850520e-06, 4.625000e-03
-1.850120e-06, 7.500000e-03
-1.849720e-06, 9.500000e-03
-1.849320e-06, 8.125000e-03
-1.848920e-06, 0.000000e+00
-1.848520e-06, -1.000000e-03
-1.848120e-06, 1.000000e-03
-1.847720e-06, 4.875000e-03
-1.847320e-06, 2.125000e-03
-1.846920e-06, 4.375000e-03
-1.846520e-06, 7.750000e-03
-1.846120e-06, 7.125000e-03
-1.845720e-06, 9.125000e-03
-1.845320e-06, 8.375000e-03
-1.844920e-06, 7.875000e-03
-1.844520e-06, 5.500000e-03
-1.844120e-06, 8.625000e-03
-1.843720e-06, 8.750000e-03
-1.843320e-06, 8.375000e-03
-1.842920e-06, 3.125000e-03
-1.842520e-06, -1.625000e-03
-1.842120e-06, 6.125000e-03
-1.841720e-06, 1.600000e-02
-1.841320e-06, 1.225000e-02
-1.840920e-06, 7.125000e-03
-1.840520e-06, 3.625000e-03
-1.840120e-06, 1.125000e-02
-1.839720e-06, 9.000001e-03
-1.839320e-06, 6.500000e-03
-1.838920e-06, 9.500000e-03
-1.838520e-06, 1.037500e-02
-1.838120e-06, 1.062500e-02
-1.837720e-06, 6.375000e-03
-1.837320e-06, 8.000000e-03
-1.836920e-06, 1.037500e-02
-1.836520e-06, 6.375000e-03
-1.836120e-06, 1.075000e-02
-1.835720e-06, 1.087500e-02
-1.835320e-06, 4.750000e-03
-1.834920e-06, 7.500000e-03
-1.834520e-06, 8.875000e-03
-1.834120e-06, 7.250000e-03
-1.833720e-06, 6.875000e-03
-1.833320e-06, 5.000000e-03
-1.832920e-06, 1.250000e-03
-1.832520e-06, -4.625000e-03
-1.832120e-06, -2.625000e-03
-1.831720e-06, -6.250000e-04
-1.831320e-06, 4.625000e-03
-1.830920e-06, 2.500000e-04
-1.830520e-06, -4.750000e-03
-1.830120e-06, -1.875000e-03
-1.829720e-06, -1.000000e-03
-1.829320e-06, 4.375000e-03
-1.828920e-06, 1.112500e-02
-1.828520e-06, 5.500000e-03
-1.828120e-06, 7.125000e-03
-1.827720e-06, 6.250000e-03
-1.827320e-06, -1.375000e-03
-1.826920e-06, -2.750000e-03
-1.826520e-06, -2.500000e-03
-1.826120e-06, 4.500000e-03
-1.825720e-06, 5.625000e-03
-1.825320e-06, 2.750000e-03
-1.824920e-06, -3.250000e-03
-1.824520e-06, 2.875000e-03
-1.824120e-06, 4.000000e-03
-1.823720e-06, 2.625000e-03
-1.823320e-06, 2.000000e-03
-1.822920e-06, 1.125000e-03
-1.822520e-06, -1.125000e-03
-1.822120e-06, 8.750000e-04
-1.821720e-06, 5.125000e-03
-1.821320e-06, 8.000000e-03
-1.820920e-06, 4.750000e-03
-1.820520e-06, 2.875000e-03
-1.820120e-06, 2.625000e-03
-1.819720e-06, 4.500000e-03
-1.819320e-06, 3.250000e-03
-1.818920e-06, -1.625000e-03
-1.818520e-06, -2.500000e-03
-1.818120e-06, 5.875000e-03
-1.817720e-06, 6.750000e-03
-1.817320e-06, 7.500000e-04
-1.816920e-06, 7.000000e-03
-1.816520e-06, 1.312500e-02
-1.816120e-06, 8.000000e-03
-1.815720e-06, 1.250000e-03
-1.815320e-06, -1.500000e-03
-1.814920e-06, 1.875000e-03
-1.814520e-06, 4.125000e-03
-1.814120e-06, 7.625000e-03
-1.813720e-06, 1.137500e-02
-1.813320e-06, 5.125000e-03
-1.812920e-06, 3.750000e-04
-1.812520e-06, 7.500000e-04
-1.812120e-06, -2.000000e-03
-1.811720e-06, 1.750000e-03
-1.811320e-06, 4.375000e-03
-1.810920e-06, 1.375000e-03
-1.810520e-06, 5.000000e-04
-1.810120e-06, -2.625000e-03
-1.809720e-06, -3.125000e-03
-1.809320e-06, -8.750000e-04
-1.808920e-06, -2.750000e-03
-1.808520e-06, -3.750000e-04
-1.808120e-06, -1.875000e-03
-1.807720e-06, -2.500000e-04
-1.807320e-06, -3.750000e-03
-1.806920e-06, 5.000000e-04
-1.806520e-06, 7.500000e-04
-1.806120e-06, -3.375000e-03
-1.805720e-06, -1.000000e-03
-1.805320e-06, 6.500000e-03
-1.804920e-06, 6.875000e-03
-1.804520e-06, 0.000000e+00
-1.804120e-06, -5.625000e-03
-1.803720e-06, -3.625000e-03
-1.803320e-06, -7.500000e-04
-1.802920e-06, 3.750000e-04
-1.802520e-06, 1.875000e-03
-1.802120e-06, -1.375000e-03
-1.801720e-06, -1.000000e-03
-1.801320e-06, 1.250000e-03
-1.800920e-06, -2.625000e-03
-1.800520e-06, -3.500000e-03
-1.800120e-06, 3.875000e-03
-1.799720e-06, 4.250000e-03
-1.799320e-06, 8.125000e-03
-1.798920e-06, 4.750000e-03
-1.798520e-06, 2.375000e-03
-1.798120e-06, 7.250000e-03
-1.797720e-06, 1.050000e-02
-1.797320e-06, 9.125000e-03
-1.796920e-06, 3.875000e-03
-1.796520e-06, 3.875000e-03
-1.796120e-06, 5.625000e-03
-1.795720e-06, 6.000000e-03
-1.795320e-06, 6.500000e-03
-1.794920e-06, 7.875000e-03
-1.794520e-06, 1.100000e-02
-1.794120e-06, 5.750000e-03
-1.793720e-06, 2.125000e-03
-1.793320e-06, 5.125000e-03
-1.792920e-06, -1.250000e-04
-1.792520e-06, 1.000000e-03
-1.792120e-06, 6.375000e-03
-1.791720e-06, 1.500000e-03
-1.791320e-06, 1.125000e-03
-1.790920e-06, 8.750000e-04
-1.790520e-06, -2.000000e-03
-1.790120e-06, 3.750000e-04
-1.789720e-06, 2.250000e-03
-1.789320e-06, 4.125000e-03
-1.788920e-06, 1.175000e-02
-1.788520e-06, 1.037500e-02
-1.788120e-06, 2.125000e-03
-1.787720e-06, 9.000001e-03
-1.787320e-06, 1.000000e-02
-1.786920e-06, 1.387500e-02
-1.786520e-06, 8.500000e-03
-1.786120e-06, 3.875000e-03
-1.785720e-06, 6.625000e-03
-1.785320e-06, 8.375000e-03
-1.784920e-06, 1.112500e-02
-1.784520e-06, 8.875000e-03
-1.784120e-06, 2.875000e-03
-1.783720e-06, 6.125000e-03
-1.783320e-06, 6.625000e-03
-1.782920e-06, -5.000000e-04
-1.782520e-06, -5.000000e-04
-1.782120e-06, 2.000000e-03
-1.781720e-06, 5.250000e-03
-1.781320e-06, 3.375000e-03
-1.780920e-06, 3.500000e-03
-1.780520e-06, 7.000000e-03
-1.780120e-06, 4.250000e-03
-1.779720e-06, -2.500000e-03
-1.779320e-06, 3.875000e-03
-1.778920e-06, 9.625000e-03
-1.778520e-06, 1.237500e-02
-1.778120e-06, 1.550000e-02
-1.777720e-06, 1.275000e-02
-1.777320e-06, 2.875000e-03
-1.776920e-06, 5.500000e-03
-1.776520e-06, 1.087500e-02
-1.776120e-06, 3.000000e-03
-1.775720e-06, 2.750000e-03
-1.775320e-06, 8.125000e-03
-1.774920e-06, 6.625000e-03
-1.774520e-06, 6.625000e-03
-1.774120e-06, 5.000000e-03
-1.773720e-06, 8.375000e-03
-1.773320e-06, 1.087500e-02
-1.772920e-06, 5.125000e-03
-1.772520e-06, 5.875000e-03
-1.772120e-06, 6.750000e-03
-1.771720e-06, 9.375000e-03
-1.771320e-06, 1.087500e-02
-1.770920e-06, 7.500000e-03
-1.770520e-06, 7.250000e-03
-1.770120e-06, 5.375000e-03
-1.769720e-06, 4.500000e-03
-1.769320e-06, 4.625000e-03
-1.768920e-06, 1.112500e-02
-1.768520e-06, 8.375000e-03
-1.768120e-06, 2.000000e-03
-1.767720e-06, 6.250000e-04
-1.767320e-06, 2.250000e-03
-1.766920e-06, 0.000000e+00
-1.766520e-06, 2.125000e-03
-1.766120e-06, 2.000000e-03
-1.765720e-06, 6.375000e-03
-1.765320e-06, 2.750000e-03
-1.764920e-06, 4.000000e-03
-1.764520e-06, 4.375000e-03
-1.764120e-06, 3.000000e-03
-1.763720e-06, -2.500000e-04
-1.763320e-06, 3.750000e-04
-1.762920e-06, 6.625000e-03
-1.762520e-06, 3.375000e-03
-1.762120e-06, 1.750000e-03
-1.761720e-06, 7.375000e-03
-1.761320e-06, 8.625000e-03
-1.760920e-06, 3.875000e-03
-1.760520e-06, -1.625000e-03
-1.760120e-06, 1.250000e-04
-1.759720e-06, 7.125000e-03
-1.759320e-06, 7.875000e-03
-1.758920e-06, 4.375000e-03
-1.758520e-06, 7.000000e-03
-1.758120e-06, 9.750000e-03
-1.757720e-06, 5.750000e-03
-1.757320e-06, 9.125000e-03
-1.756920e-06, 5.500000e-03
-1.756520e-06, -4.375000e-03
-1.756120e-06, -6.125000e-03
-1.755720e-06, -1.625000e-03
-1.755320e-06, 9.250000e-03
-1.754920e-06, 8.625000e-03
-1.754520e-06, 6.250000e-03
-1.754120e-06, 3.500000e-03
-1.753720e-06, 3.000000e-03
-1.753320e-06, 4.875000e-03
-1.752920e-06, 9.625000e-03
-1.752520e-06, 5.250000e-03
-1.752120e-06, 1.012500e-02
-1.751720e-06, 1.112500e-02
-1.751320e-06, 5.125000e-03
-1.750920e-06, 3.625000e-03
-1.750520e-06, 4.625000e-03
-1.750120e-06, 2.875000e-03
-1.749720e-06, 2.500000e-04
-1.749320e-06, 4.500000e-03
-1.748920e-06, 3.875000e-03
-1.748520e-06, 2.625000e-03
-1.748120e-06, 1.375000e-03
-1.747720e-06, 2.750000e-03
-1.747320e-06, 4.875000e-03
-1.746920e-06, 3.750000e-03
-1.746520e-06, 1.000000e-03
-1.746120e-06, 1.000000e-03
-1.745720e-06, 4.375000e-03
-1.745320e-06, 2.500000e-03
-1.744920e-06, 5.500000e-03
-1.744520e-06, 5.625000e-03
-1.744120e-06, 7.000000e-03
-1.743720e-06, 6.875000e-03
-1.743320e-06, 8.750000e-04
-1.742920e-06, 4.500000e-03
-1.742520e-06, 7.250000e-03
-1.742120e-06, 9.250000e-03
-1.741720e-06, 6.500000e-03
-1.741320e-06, 3.000000e-03
-1.740920e-06, 3.375000e-03
-1.740520e-06, 9.750000e-03
-1.740120e-06, 9.375000e-03
-1.739720e-06, 9.500000e-03
-1.739320e-06, 1.125000e-02
-1.738920e-06, 8.125000e-03
-1.738520e-06, 6.750000e-03
-1.738120e-06, 8.750000e-03
-1.737720e-06, 9.125000e-03
-1.737320e-06, 9.125000e-03
-1.736920e-06, 3.625000e-03
-1.736520e-06, 1.250000e-03
-1.736120e-06, 3.125000e-03
-1.735720e-06, 2.500000e-03
-1.735320e-06, 4.250000e-03
-1.734920e-06, 4.375000e-03
-1.734520e-06, 6.375000e-03
-1.734120e-06, 9.000001e-03
-1.733720e-06, 8.375000e-03
-1.733320e-06, 1.025000e-02
-1.732920e-06, 6.125000e-03
-1.732520e-06, 7.375000e-03
-1.732120e-06, 1.200000e-02
-1.731720e-06, 7.125000e-03
-1.731320e-06, 7.250000e-03
-1.730920e-06, 6.500000e-03
-1.730520e-06, 5.500000e-03
-1.730120e-06, 8.125000e-03
-1.729720e-06, 8.750000e-03
-1.729320e-06, 8.500000e-03
-1.728920e-06, 7.500000e-03
-1.728520e-06, 1.375000e-03
-1.728120e-06, 1.250000e-03
-1.727720e-06, 7.375000e-03
-1.727320e-06, 3.500000e-03
-1.726920e-06, 6.125000e-03
-1.726520e-06, 2.875000e-03
-1.726120e-06, 2.750000e-03
-1.725720e-06, 1.875000e-03
-1.725320e-06, 4.125000e-03
-1.724920e-06, 4.750000e-03
-1.724520e-06, 3.375000e-03
-1.724120e-06, 5.625000e-03
-1.723720e-06, 5.000000e-03
-1.723320e-06, 1.375000e-03
-1.722920e-06, 1.625000e-03
-1.722520e-06, 1.250000e-04
-1.722120e-06, 5.625000e-03
-1.721720e-06, 1.625000e-03
-1.721320e-06, 2.500000e-04
-1.720920e-06, 4.375000e-03
-1.720520e-06, 7.375000e-03
-1.720120e-06, 1.062500e-02
-1.719720e-06, 9.000001e-03
-1.719320e-06, 3.125000e-03
-1.718920e-06, 7.125000e-03
-1.718520e-06, 6.250000e-03
-1.718120e-06, 6.750000e-03
-1.717720e-06, 7.000000e-03
-1.717320e-06, 7.000000e-03
-1.716920e-06, 9.000001e-03
-1.716520e-06, 7.000000e-03
-1.716120e-06, 4.750000e-03
-1.715720e-06, 7.625000e-03
-1.715320e-06, 6.250000e-03
-1.714920e-06, 6.875000e-03
-1.714520e-06, 6.125000e-03
-1.714120e-06, 3.500000e-03
-1.713720e-06, 5.250000e-03
-1.713320e-06, 4.750000e-03
-1.712920e-06, 1.500000e-03
-1.712520e-06, -1.875000e-03
-1.712120e-06, -6.500000e-03
-1.711720e-06, 1.750000e-03
-1.711320e-06, 4.625000e-03
-1.710920e-06, 5.375000e-03
-1.710520e-06, 1.625000e-03
-1.710120e-06, 6.250000e-04
-1.709720e-06, 1.250000e-04
-1.709320e-06, 6.125000e-03
-1.708920e-06, 1.137500e-02
-1.708520e-06, 8.625000e-03
-1.708120e-06, 5.750000e-03
-1.707720e-06, 6.875000e-03
-1.707320e-06, 1.750000e-03
-1.706920e-06, 8.625000e-03
-1.706520e-06, 6.500000e-03
-1.706120e-06, 3.625000e-03
-1.705720e-06, 1.750000e-03
-1.705320e-06, 3.125000e-03
-1.704920e-06, 6.375000e-03
-1.704520e-06, 1.037500e-02
-1.704120e-06, 5.625000e-03
-1.703720e-06, 6.375000e-03
-1.703320e-06, 6.750000e-03
-1.702920e-06, 6.625000e-03
-1.702520e-06, 4.125000e-03
-1.702120e-06, 7.625000e-03
-1.701720e-06, 6.375000e-03
-1.701320e-06, 7.375000e-03
-1.700920e-06, 8.875000e-03
-1.700520e-06, 8.375000e-03
-1.700120e-06, 1.250000e-04
-1.699720e-06, 2.875000e-03
-1.699320e-06, 6.000000e-03
-1.698920e-06, 9.500000e-03
-1.698520e-06, 5.125000e-03
-1.698120e-06, 5.000000e-04
-1.697720e-06, -1.500000e-03
-1.697320e-06, 2.500000e-03
-1.696920e-06, 5.250000e-03
-1.696520e-06, 4.625000e-03
-1.696120e-06, 6.125000e-03
-1.695720e-06, 6.250000e-03
-1.695320e-06, 4.375000e-03
-1.694920e-06, 8.000000e-03
-1.694520e-06, 5.750000e-03
-1.694120e-06, 1.625000e-03
-1.693720e-06, 2.500000e-03
-1.693320e-06, 2.500000e-04
-1.692920e-06, 6.250000e-03
-1.692520e-06, 1.225000e-02
-1.692120e-06, 7.625000e-03
-1.691720e-06, 6.750000e-03
-1.691320e-06, 6.750000e-03
-1.690920e-06, 5.125000e-03
-1.690520e-06, 3.000000e-03
-1.690120e-06, 5.875000e-03
-1.689720e-06, 9.875000e-03
-1.689320e-06, 9.125000e-03
-1.688920e-06, 5.375000e-03
-1.688520e-06, 8.250000e-03
-1.688120e-06, 4.500000e-03
-1.687720e-06, 2.000000e-03
-1.687320e-06, 2.375000e-03
-1.686920e-06, 6.750000e-03
-1.686520e-06, 2.750000e-03
-1.686120e-06, -1.250000e-04
-1.685720e-06, 2.750000e-03
-1.685320e-06, 5.750000e-03
-1.684920e-06, 7.875000e-03
-1.684520e-06, 3.625000e-03
-1.684120e-06, 2.750000e-03
-1.683720e-06, -5.000000e-04
-1.683320e-06, 2.750000e-03
-1.682920e-06, 8.625000e-03
-1.682520e-06, -8.750000e-04
-1.682120e-06, 7.500000e-04
-1.681720e-06, 7.000000e-03
-1.681320e-06, 1.875000e-03
-1.680920e-06, 5.125000e-03
-1.680520e-06, 6.000000e-03
-1.680120e-06, -5.000000e-04
-1.679720e-06, -2.125000e-03
-1.679320e-06, -8.750000e-04
-1.678920e-06, 5.875000e-03
-1.678520e-06, 6.250000e-03
-1.678120e-06, 6.875000e-03
-1.677720e-06, 9.375000e-03
-1.677320e-06, 7.250000e-03
-1.676920e-06, 6.750000e-03
-1.676520e-06, 1.025000e-02
-1.676120e-06, 7.000000e-03
